DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-07-20,EL CACIQUE SA,LINEA 950,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2969,NO
2023-07-20,EL CACIQUE SA,LINEA 951,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,2612,NO
2023-07-20,EL CACIQUE SA,LINEA 955,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,264,NO
2023-07-20,EL CACIQUE SA,LINEA 960,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,278,NO
2023-07-20,EL CACIQUE SA,LINEA 965,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,344,NO
2023-07-20,EL CACIQUE SA,LINEA 970,NO,COLECTIVO,PROVINCIAL,MENDOZA,SN,640,NO
2023-07-20,NUEVO BUS DE OLAVARRIA SRL,LINEA A AVENIDA 3,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,VILLA GESELL,738,NO
2023-07-20,TRANSPORTE CITYBUS TIERRA DEL FUEGO S.R.L,LINEA A,NO,COLECTIVO,MUNICIPAL,SANTA CRUZ,RIO GALLEGOS,314,NO
2023-07-20,MUNICIPALIDAD DE RAFAELA,LINEA A,NO,COLECTIVO,MUNICIPAL,SANTA FE,RAFAELA,172,NO
2023-07-20,ANGUS CATERING S.R.L,LINEA A,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,RIO GRANDE,5787,NO
2023-07-20,NUEVO BUS DE OLAVARRIA SRL,LINEA B BOULEVARD,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,VILLA GESELL,1024,NO
2023-07-20,TRANSPORTE CITYBUS TIERRA DEL FUEGO S.R.L,LINEA B,NO,COLECTIVO,MUNICIPAL,SANTA CRUZ,RIO GALLEGOS,1854,NO
2023-07-20,ANGUS CATERING S.R.L,LINEA B,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,RIO GRANDE,3557,NO
2023-07-20,TRANSPORTE CITYBUS TIERRA DEL FUEGO S.R.L,LINEA C,NO,COLECTIVO,MUNICIPAL,SANTA CRUZ,RIO GALLEGOS,599,NO
2023-07-20,ANGUS CATERING S.R.L,LINEA C,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,RIO GRANDE,4007,NO
2023-07-20,TRANSPORTE CITYBUS TIERRA DEL FUEGO S.R.L,LINEA D,NO,COLECTIVO,MUNICIPAL,SANTA CRUZ,RIO GALLEGOS,43,NO
2023-07-20,ANGUS CATERING S.R.L,LINEA D,NO,COLECTIVO,MUNICIPAL,TIERRA DEL FUEGO,RIO GRANDE,207,NO
2023-07-20,NUEVO BUS DE OLAVARRIA SRL,LINEA E MAR AZUL,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,VILLA GESELL,389,NO
2023-07-20,TRANSPORTE CITYBUS TIERRA DEL FUEGO S.R.L,LINEA E,NO,COLECTIVO,MUNICIPAL,SANTA CRUZ,RIO GALLEGOS,1710,NO
2023-07-20,NUEVO BUS DE OLAVARRIA SRL,LINEA F DIR MAR AZUL,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,VILLA GESELL,10,NO
2023-07-20,TRANSPORTES 8 DE OCTUBRE S.A.,LINEA INICIAL,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,JUNIN,2913,NO
2023-07-20,EMPRESA NUEVE DE JULIO S.A.T.,LINEA OESTE,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,53771,NO
2023-07-20,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-1,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ZARATE,22,NO
2023-07-20,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-10,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ZARATE,2180,NO
2023-07-20,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-11,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ZARATE,1913,NO
2023-07-20,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-2,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ZARATE,3714,NO
2023-07-20,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-3,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ZARATE,3108,NO
2023-07-20,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-4,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ZARATE,692,NO
2023-07-20,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-8,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ZARATE,1698,NO
2023-07-20,COOP.DE ELEC.SERV.Y OB.PUB.SAN BERNARDO,LINEA SAN BERNARDO,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,URBANO DE LA COSTA,1792,NO
2023-07-20,EMOVA MOVILIDAD S.A. (ex MTV),LINEA SUBTE C,SI,SUBTE,,,,133261,NO
2023-07-20,EMOVA MOVILIDAD S.A. (ex MTV),LINEA SUBTE D,SI,SUBTE,,,,193845,NO
2023-07-20,EMOVA MOVILIDAD S.A. (ex MTV),LINEA SUBTE E,SI,SUBTE,,,,65156,NO
2023-07-20,EMOVA MOVILIDAD S.A. (ex MTV),LINEA SUBTE H,SI,SUBTE,,,,84162,NO
2023-07-20,TRANSPORTE EL 22 SRL,LINEA_001,NO,COLECTIVO,MUNICIPAL,CHUBUT,TRELEW,2536,NO
2023-07-20,EMPRESA SAN ROQUE S.R.L,LINEA_001_CHA,NO,COLECTIVO,MUNICIPAL,CHACO,PRESIDENCIA ROQUE SAENZ PEÑA,2219,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_001_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,6279,NO
2023-07-20,TRANSPORTE SAN JORGE S.A.,LINEA_001_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,8511,NO
2023-07-20,EXPRESO COLONIA SA,LINEA_001_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,SAN MARTIN DE LOS ANDES,5703,NO
2023-07-20,LA NUEVA PERLA SRL,LINEA_001_PERG,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,PERGAMINO,2174,NO
2023-07-20,COOPERATIVA REGIONAL DE ELECTRICIDAD DE OBRAS Y OTROS SERVICIOS DE GRAL PICO (CORPICO LTDA),LINEA_001_PMP,NO,COLECTIVO,MUNICIPAL,LA PAMPA,GENERAL PICO,635,NO
2023-07-20,ERSA URBANO SA,LINEA_001_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,7709,NO
2023-07-20,ERSA URBANO SA,LINEA_001_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,7112,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_001_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,1792,NO
2023-07-20,MUNICIPALIDAD DE VENADO TUERTO,LINEA_001_VTSFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,VENADO TUERTO,320,NO
2023-07-20,TRANSPORTE EL 22 SRL,LINEA_002,NO,COLECTIVO,MUNICIPAL,CHUBUT,TRELEW,4996,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_002_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,3955,NO
2023-07-20,EXPRESO COLONIA SA,LINEA_002_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,SAN MARTIN DE LOS ANDES,453,NO
2023-07-20,LA NUEVA PERLA SRL,LINEA_002_PERG,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,PERGAMINO,272,NO
2023-07-20,COOPERATIVA REGIONAL DE ELECTRICIDAD DE OBRAS Y OTROS SERVICIOS DE GRAL PICO (CORPICO LTDA),LINEA_002_PMP,NO,COLECTIVO,MUNICIPAL,LA PAMPA,GENERAL PICO,726,NO
2023-07-20,TRANSPORTE MARIANO MORENO SRL,LINEA_002_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,1534,NO
2023-07-20,ERSA URBANO SA,LINEA_002_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,4378,NO
2023-07-20,EMPRESA MAYO SRL,LINEA_002_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,5476,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_002_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,2550,NO
2023-07-20,MUNICIPALIDAD DE VENADO TUERTO,LINEA_002_VTSFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,VENADO TUERTO,185,NO
2023-07-20,ERSA URBANO SA,LINEA_003,NO,COLECTIVO,MUNICIPAL,CHACO,RESISTENCIA,4600,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_003_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,7100,NO
2023-07-20,TRANSPORTE EL 22 SRL,LINEA_003_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,TRELEW,1071,NO
2023-07-20,TRANSPORTE SAN JORGE S.A.,LINEA_003_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1678,NO
2023-07-20,EXPRESO COLONIA SA,LINEA_003_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,SAN MARTIN DE LOS ANDES,476,NO
2023-07-20,ERSA URBANO SA,LINEA_003_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,1794,NO
2023-07-20,ERSA URBANO SA,LINEA_003_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,6408,NO
2023-07-20,TRANSPORTE DE PASAJEROS EL TRIUNFO SA,LINEA_003_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4982,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_003_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,1076,NO
2023-07-20,MUNICIPALIDAD DE VENADO TUERTO,LINEA_003_VTSFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,VENADO TUERTO,262,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_004_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,5133,NO
2023-07-20,TRANSPORTE EL 22 SRL,LINEA_004_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,TRELEW,1145,NO
2023-07-20,COOPERATIVA DE TRABAJO UNION BUS LIMITADA,LINEA_004_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,4879,NO
2023-07-20,EXPRESO COLONIA SA,LINEA_004_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,SAN MARTIN DE LOS ANDES,491,NO
2023-07-20,ERSA URBANO SA,LINEA_004_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,4418,NO
2023-07-20,AUTOBUSES SANTA FE S.R.L,LINEA_004_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,5299,NO
2023-07-20,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_004_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,7845,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_004_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,4086,NO
2023-07-20,MUNICIPALIDAD DE VENADO TUERTO,LINEA_004_VTSFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,VENADO TUERTO,248,NO
2023-07-20,SAN FERNANDO URBANOS SRL,LINEA_005,NO,COLECTIVO,MUNICIPAL,CHACO,RESISTENCIA,10811,NO
2023-07-20,TRANSPORTE EL 22 SRL,LINEA_005,NO,COLECTIVO,MUNICIPAL,CHUBUT,TRELEW,724,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_005_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,4614,NO
2023-07-20,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_005_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3278,NO
2023-07-20,EXPRESO COLONIA SA,LINEA_005_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,SAN MARTIN DE LOS ANDES,289,NO
2023-07-20,ERSA URBANO SA,LINEA_005_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,6580,NO
2023-07-20,EMPRESA RECREO S R L,LINEA_005_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,13365,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_005_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,3050,NO
2023-07-20,EXPRESO COLONIA SA,LINEA_006_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,SAN MARTIN DE LOS ANDES,114,NO
2023-07-20,ERSA URBANO SA,LINEA_006_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,3139,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_006_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,714,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_007_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,1928,NO
2023-07-20,TRANSPORTE SAN JORGE S.A.,LINEA_007_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1968,NO
2023-07-20,TRANSPORTE MARIANO MORENO SRL,LINEA_007_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,4163,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_007_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,567,NO
2023-07-20,TIRO FEDERAL RESISTENCIA SRL,LINEA_008_CHA,NO,COLECTIVO,MUNICIPAL,CHACO,RESISTENCIA,11123,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_008_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,8289,NO
2023-07-20,TRANSPORTE MARIANO MORENO SRL,LINEA_008_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,3196,NO
2023-07-20,AUTOBUSES SANTA FE S.R.L,LINEA_008_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,7816,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_008_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,4099,NO
2023-07-20,ERSA URBANO SA,LINEA_009,NO,COLECTIVO,MUNICIPAL,CHACO,RESISTENCIA,9963,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_009_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,1411,NO
2023-07-20,EL URBANO SRL,LINEA_009_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,6614,NO
2023-07-20,EXPRESO COLONIA SA,LINEA_009_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,SAN MARTIN DE LOS ANDES,336,NO
2023-07-20,TRANSPORTE MARIANO MORENO SRL,LINEA_009_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,2123,NO
2023-07-20,ERSA URBANO SA,LINEA_009_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,5276,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_009_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,3719,NO
2023-07-20,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_010_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,520,NO
2023-07-20,DIADEMA S.A.,LINEA_010_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,557,NO
2023-07-20,SANTA ANA SRL,LINEA_010_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,9268,NO
2023-07-20,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_010_PAL_PROV,NO,COLECTIVO,PROVINCIAL,JUJUY,SN,7144,NO
2023-07-20,ERSA URBANO SA,LINEA_010_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,855,NO
2023-07-20,EMPRESA RECREO S R L,LINEA_010_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,6512,NO
2023-07-20,EMPRESA MAYO SRL,LINEA_010_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1495,NO
2023-07-20,EMPRESA VERCELLI HNOS S A C I F A E I,LINEA_010_SN,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN NICOLAS DE LOS ARROYOS,5519,NO
2023-07-20,DIADEMA S.A.,LINEA_011_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,638,NO
2023-07-20,ERSA URBANO SA,LINEA_011_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,2190,NO
2023-07-20,EMPRESA RECREO S R L,LINEA_011_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,7318,NO
2023-07-20,SANTA ANA SRL,LINEA_011A_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3300,NO
2023-07-20,SANTA ANA SRL,LINEA_011B_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1546,NO
2023-07-20,TIRO FEDERAL RESISTENCIA SRL,LINEA_012_CHA,NO,COLECTIVO,MUNICIPAL,CHACO,RESISTENCIA,5868,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_012_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,3768,NO
2023-07-20,SANTA ANA SRL,LINEA_012_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,4857,NO
2023-07-20,ERSA URBANO SA,LINEA_012_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,1001,NO
2023-07-20,PATAGONIA ARGENTINA S.R.L.,LINEA_013_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,2600,NO
2023-07-20,EL URBANO SRL,LINEA_013_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2792,NO
2023-07-20,EMPRESA RECREO S R L,LINEA_013_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,4790,NO
2023-07-20,EL URBANO SRL,LINEA_014_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,7419,NO
2023-07-20,TRANSPORTE MARIANO MORENO SRL,LINEA_014_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,655,NO
2023-07-20,AUTOBUSES SANTA FE S.R.L,LINEA_014_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,3941,NO
2023-07-20,SANTA ANA SRL,LINEA_015_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3074,NO
2023-07-20,ERSA URBANO SA,LINEA_015_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,668,NO
2023-07-20,ERSA URBANO SA,LINEA_015_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,6909,NO
2023-07-20,SANTA ANA SRL,LINEA_016_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2100,NO
2023-07-20,TRANSPORTE MARIANO MORENO SRL,LINEA_016_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,2328,NO
2023-07-20,EMPRESA RECREO S R L,LINEA_016_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,5672,NO
2023-07-20,SANTA ANA SRL,LINEA_017_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3100,NO
2023-07-20,ERSA URBANO SA,LINEA_017_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,224,NO
2023-07-20,COOPERATIVA DE TRABAJO UNION BUS LIMITADA,LINEA_018_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3266,NO
2023-07-20,EMPRESA RECREO S R L,LINEA_018_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,9571,NO
2023-07-20,SANTA ANA SRL,LINEA_019_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2014,NO
2023-07-20,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_020_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,6073,NO
2023-07-20,SANTA ANA SRL,LINEA_020_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,5836,NO
2023-07-20,ERSA URBANO SA,LINEA_020_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,2654,NO
2023-07-20,EMPRESA MAYO SRL,LINEA_020_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,905,NO
2023-07-20,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_021_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,1466,NO
2023-07-20,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_021_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3010,NO
2023-07-20,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_022_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,205,NO
2023-07-20,EL URBANO SRL,LINEA_022_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1844,NO
2023-07-20,ERSA URBANO SA,LINEA_022_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,7376,NO
2023-07-20,TRANSPORTE SAN JORGE S.A.,LINEA_023_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,623,NO
2023-07-20,ERSA URBANO SA,LINEA_023_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,769,NO
2023-07-20,SANTA ANA SRL,LINEA_024_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,880,NO
2023-07-20,ERSA URBANO SA,LINEA_024_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,286,NO
2023-07-20,CRUCERO DEL SUR AGRUPACION,LINEA_025_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,2921,NO
2023-07-20,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_025_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2104,NO
2023-07-20,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_026_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,371,NO
2023-07-20,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_027_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3426,NO
2023-07-20,SANTA ANA SRL,LINEA_029_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1042,NO
2023-07-20,SANTA ANA SRL,LINEA_02_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3958,NO
2023-07-20,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_030_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,214,NO
2023-07-20,CRUCERO DEL SUR AGRUPACION,LINEA_030_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,1424,NO
2023-07-20,SANTA ANA SRL,LINEA_030_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,6389,NO
2023-07-20,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_030_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,313,NO
2023-07-20,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_031_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,182,NO
2023-07-20,EL URBANO SRL,LINEA_031_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2429,NO
2023-07-20,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_032_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3096,NO
2023-07-20,COOPERATIVA DE TRABAJO UNION BUS LIMITADA,LINEA_033_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3217,NO
2023-07-20,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_034_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1782,NO
2023-07-20,SANTA ANA SRL,LINEA_035_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1266,NO
2023-07-20,SANTA ANA SRL,LINEA_036_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1845,NO
2023-07-20,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_037_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1883,NO
2023-07-20,SANTA ANA SRL,LINEA_038_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1750,NO
2023-07-20,SANTA ANA SRL,LINEA_039_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1959,NO
2023-07-20,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_040_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,1746,NO
2023-07-20,CRUCERO DEL SUR AGRUPACION,LINEA_040_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,3717,NO
